Image_ID,Target
ID_GSBRCcby,0.03673064
ID_GXfyxluQ,0.08786366
ID_GaHG7kPL,0.9731184
ID_GaQvVWbo,0.566377
ID_GcSJJ1fF,0.066254884
ID_GdKGU2HL,0.7578873
ID_GdNWLhpP,0.3862165
ID_Gfb9UuDf,0.7228657
ID_GfjhgU7C,0.06393114
ID_GgbisHXP,0.71293473
ID_GjAvYvc6,0.86484283
ID_GrPVk8dO,0.9391695
ID_GtDxOsf0,0.019185673
ID_GtUgxF4s,0.6132288
ID_GuwVO7Cm,0.058726273
ID_Gw88Mei4,0.008888401
ID_GwEZen9S,0.92287284
ID_GwVE3U31,0.9917041
ID_GyEqD4HL,0.051234208
ID_Gzin6ysB,0.09139463
ID_Gzx4upR0,0.6947813
ID_H0XT6NCw,0.36317074
ID_H2X7CK4i,0.9595846
ID_H2tho5M3,0.019712783
ID_H4EAIHgO,0.97218543
ID_H4jCxfxl,0.017243713
ID_H5Dqkq22,0.5634469
ID_H5IHjowN,0.058922123
ID_H7FFbWcv,0.4992663
ID_H7QHDFQi,0.022849008
ID_H8FBYxEa,0.8967057
ID_H902ONJX,0.98548144
ID_HAKZXr2q,0.97415644
ID_HBr86LzR,0.9928786
ID_HCULToPi,0.114311524
ID_HCUkIGuu,0.9263047
ID_HEgtUEP1,0.9619533
ID_HEjhNYrK,0.9389389
ID_HEmjV7Jx,0.9890921
ID_HFDxjITY,0.113655
ID_HG7P18S6,0.03296677
ID_HHX2dYHI,0.9024728
ID_HIige6fD,0.024426872
ID_HLEden3T,0.31083682
ID_HLS3Ut4J,0.91660553
ID_HOVhFyef,0.9903805
ID_HQJ0hap1,0.25318247
ID_HRMINFUb,0.16918214
ID_HSd9j4X5,0.44047803
ID_HSpWxVu5,0.509227
ID_HVU9vSnZ,0.8076994
ID_HWDnJ0Rk,0.08996215
ID_HXXBPQGM,0.023787975
ID_HYKRU6J9,0.62045467
ID_HaHXchlu,0.96837986
ID_HaT0XmRO,0.046457164
ID_HbF5GExE,0.95521325
ID_HcmcIJGQ,0.9940106
ID_HdJSn5MW,0.023768242
ID_HdwNLAR6,0.014584724
ID_HeBgnLUm,0.024950296
ID_HfOt8G3L,0.25875217
ID_HfwfmFIR,0.20915933
ID_HgrTCszm,0.39021334
ID_HiJRmglz,0.024433047
ID_HibbbS4y,0.17426355
ID_HjveotB4,0.06542538
ID_HkP2WT0r,0.9872273
ID_Hkk4nyL2,0.65009993
ID_HmS453an,0.8360991
ID_HpGIgBFP,0.017185226
ID_Hs45Bzk8,0.17212678
ID_HtinHUt5,0.018024495
ID_Hu1iOUKq,0.06974634
ID_HucvryIO,0.9623431
ID_HvefUaHD,0.5162258
ID_HxECndFJ,0.9884114
ID_HxImK4FF,0.53460205
ID_I17eX6Qz,0.66245705
ID_I6Goirwy,0.048739962
ID_I9lJ4nVj,0.14660192
ID_ICfFeeD7,0.7230522
ID_IEIkcE0D,0.9888114
ID_IEXjvhyT,0.9934487
ID_IEud8MSn,0.77948576
ID_IGnGUAIf,0.12542713
ID_IGv46aPk,0.62070554
ID_IIHcAmIo,0.75105494
ID_IJuXnm2u,0.8383919
ID_ILNg0cgA,0.75657606
ID_INpuVYlq,0.058413655
ID_INsNKo5M,0.66969883
ID_IOYVDduC,0.3828307
ID_IQzuD30r,0.98772705
ID_ISvZlml5,0.020086711
ID_ITCJFPRL,0.964156
ID_IU3QdXpM,0.99392325
ID_IUaR7c19,0.21989986
ID_IVAvceCJ,0.7892183
ID_IXOTGo1y,0.010943659
ID_IXaQekqR,0.025976643
ID_IXimpYyg,0.1528279
ID_IYAni3GY,0.96393096
ID_IaHSBARM,0.9755215
ID_IaO28fLB,0.03545697
ID_IbBGNz3A,0.96885264
ID_IcB2jiBv,0.9919743
ID_IcXoDK0z,0.9858059
ID_IdVCK7g5,0.9465144
ID_IeAdQxaC,0.99469227
ID_If0eKrFS,0.9989938
ID_IgHWwLJb,0.9619436
ID_Ihl09Qvk,0.16940224
ID_Ij2b3PuF,0.70088065
ID_IjyNgXQc,0.90175533
ID_IkaNT6Q2,0.99253535
ID_Im3YjaVP,0.9794351
ID_ImObXUr4,0.09741394
ID_ImjpkS3n,0.8579947
ID_InBKl0HK,0.13640374
ID_InIsHQ1L,0.08891031
ID_IoPzPb0K,0.143044
ID_IoxWsU3Z,0.6476504
ID_Iur8p6jC,0.16348818
ID_Iv15AYeJ,0.19255848
ID_Ix2eb7eT,0.9952767
ID_Ixlq5sHf,0.82140577
ID_Iyiq6Mk8,0.95178616
ID_J1XoGTmM,0.41253144
ID_J3O1i1f2,0.03910279
ID_J40EvFIt,0.036278374
ID_J4Btsyfa,0.77651966
ID_J4KnVZOl,0.017427234
ID_J50Fd2PE,0.020859398
ID_J6UY9R1Y,0.99584657
ID_J6VXvELD,0.90541446
ID_J71Fjlbo,0.3286246
ID_J8GyIVXO,0.581991
ID_JAFc8ecX,0.8640959
ID_JBMuvXvY,0.19325341
ID_JBel5RwQ,0.609387
ID_JDllexNP,0.7326771
ID_JE3DHm6c,0.98997706
ID_JFjE7ULD,0.9184772
ID_JI44CAhX,0.046658862
ID_JIEwjlrC,0.9697065
ID_JIaSnXgj,0.17318012
ID_JImNYa3t,0.93535876
ID_JK6hGivO,0.85629004
ID_JLtxOpo8,0.97034365
ID_JMKlkvcm,0.8988905
ID_JPSKCVcn,0.93500346
ID_JPZy8God,0.885468
ID_JQK1u1QW,0.11665674
ID_JQhjMMdQ,0.5033362
ID_JS7f6BYk,0.99154305
ID_JWFiZ8i6,0.04260441
ID_JYhiz2NL,0.02857957
ID_JZ1vR2Jp,0.992214
ID_JZXZIu4x,0.80405855
ID_Ja9uFFVE,0.84308666
ID_JaZNcqXC,0.14447686
ID_Jag1ThPV,0.058423147
ID_JahDYNEA,0.91348326
ID_JclaWESP,0.9652977
ID_Jd9km231,0.19124973
ID_Jfcq2QxB,0.037732925
ID_JhM4yQee,0.887065
ID_JiA1TwLI,0.96259
ID_JiKfXwC5,0.7151683
ID_Jic3tRge,0.8275692
ID_JkTAn36o,0.46440735
ID_JrjPXrL6,0.8917107
ID_Jrjcksic,0.037618767
ID_JsVWvr3p,0.059703294
ID_JvmFFn80,0.9961054
ID_JwoqgseD,0.13145524
ID_JwvsEl3O,0.18058996
ID_K0j0DwIU,0.99239564
ID_K4Oic0Vs,0.48722765
ID_K6WbzhHj,0.9491106
ID_KBtDeFFv,0.61814916
ID_KCQQ52ag,0.24819924
ID_KCVVjw6k,0.07510843
ID_KCxG9afb,0.040230688
ID_KDCj2sk7,0.55063653
ID_KEi3TJw1,0.041019414
ID_KI2TS9yV,0.1332685
ID_KIFDl1S1,0.9518331
ID_KJrsXxMa,0.99509794
ID_KL6efCJD,0.8936761
ID_KOeVK30z,0.94623744
ID_KPUiZZiP,0.03698698
ID_KQNDysK5,0.019765519
ID_KYFINuWn,0.46160072
ID_KYoKCdBy,0.046876773
ID_KZVZIVl7,0.98466206
ID_Ka6jIrNo,0.3323996
ID_Kaad1WTy,0.07057505
ID_Kb6CO3Iz,0.055380713
ID_KdswKjuZ,0.054435115
ID_KebthD60,0.9821836
ID_KfvzMNwe,0.028182456
ID_KfwLEF3N,0.4687464
ID_KgSp5ebj,0.5419288
ID_Kj22rEHw,0.15158977
ID_KjasuyPZ,0.18552902
ID_KjlyGwPa,0.053831547
ID_Kl2B3osN,0.9469297
ID_KmQUCjiT,0.08000189
ID_Ko6S0fSV,0.64856327
ID_KoyeGEKL,0.029403223
ID_KpXqYiaV,0.9767476
ID_KqRT2Ury,0.047671773
ID_KqjmSjaH,0.95377094
ID_Kqr3NZ5Z,0.049210355
ID_KrB39klh,0.9038334
ID_Ksp7f1KU,0.3889342
ID_KuReEVMI,0.026837144
ID_KuSDliOO,0.65530837
ID_KuSYQa2a,0.35860205
ID_Kv7j3oou,0.4942338
ID_KvVXcqlR,0.15511271
ID_KxLkIhrZ,0.83599234
ID_KySS6Klw,0.6465997
ID_L0BXARmJ,0.85379976
ID_L12hhxgi,0.32120454
ID_L2D1NACi,0.020455087
ID_L3BewowP,0.95114183
ID_L4XcrZaJ,0.03186808
ID_L5WyDnuo,0.9934325
ID_L5eQ1M53,0.9004196
ID_L73d2CZo,0.022517353
ID_L85nFwGc,0.13772282
ID_L8bYtvfu,0.19005916
ID_LBpeGIHu,0.023660198
ID_LEbUPJCg,0.111967534
ID_LHd5Sm7T,0.8759408
ID_LIUQqdP6,0.98359144
ID_LKG8w8C3,0.010625509
ID_LKGQSHNx,0.05788789
ID_LLWrmtT0,0.9916781
ID_LOjY6gLw,0.09699801
ID_LPQUwk3z,0.79021364
ID_LQA7WdRr,0.96011406
ID_LQzCJ2U4,0.97395056
ID_LRJQeKXR,0.9620952
ID_LUcs3fFn,0.9565924
ID_LVgC8tDU,0.018974831
ID_LZSqzbgb,0.079738945
ID_Lb0rQEjE,0.15481536
ID_Ldw8RzWk,0.84232205
ID_LgDVL3De,0.90782
ID_LhGfcxfE,0.025343925
ID_LixUqJPY,0.06820912
ID_LkA8Bhp3,0.96237797
ID_LmAePWFm,0.97104216
ID_LpXdQiTe,0.9938876
ID_Luf8WOZb,0.50573903
ID_LvagGwVM,0.039410148
ID_LwGC2OWM,0.075798996
ID_LxDszl4L,0.4322922
ID_LxHYG6xa,0.6413112
ID_LxLTOyw7,0.9192127
ID_LzqXR5IZ,0.8501868
ID_M0GIaF4M,0.92324716
ID_M2s3LzY1,0.028590199
ID_M42figrW,0.71426946
ID_M4KRKiPJ,0.023373866
ID_M53oXEUl,0.052507754
ID_M7RItyq8,0.9740287
ID_M9uKugvT,0.023766264
ID_MB3TQZ09,0.6920725
ID_MBI7h879,0.12430508
ID_MBlkr0LG,0.6460417
ID_MD45epNZ,0.82504267
ID_MEEcaZMO,0.6533508
ID_MF57xlXk,0.06750871
ID_MFF3jvH8,0.10963275
ID_MGHNPUMp,0.98694915
ID_MGbC5pTv,0.9741958
ID_MHHW0YEN,0.91064334
ID_MHqdq1eO,0.5884832
ID_MI5Wx2TA,0.015181526
ID_MLFiM9Vl,0.14090548
ID_MNfrbUdk,0.97586673
ID_MPC68vuQ,0.82978296
ID_MPmkJQxZ,0.96501744
ID_MQWPKfLO,0.9643922
ID_MR6pni6F,0.98288584
ID_MR7aTZsu,0.98361224
ID_MT5Xokqp,0.9559463
ID_MTAdOA9R,0.5680223
ID_MTlsSHQ7,0.3602154
ID_MVFWU0L1,0.8320669
ID_MVGubzv7,0.73217434
ID_MVieqLdl,0.9168851
ID_MXBFlWSs,0.91772836
ID_MXD1XSa3,0.79785854
ID_MZ1bP7LV,0.9610004
ID_MZFZko6x,0.9339993
ID_MZegXo0N,0.041870914
ID_MaHZRRLt,0.9288599
ID_McNpXCkr,0.7581809
ID_MefgLRV7,0.9918566
ID_MgBj8243,0.019708542
ID_MgLuNCb7,0.9822526
ID_Mi910Ap2,0.9975605
ID_Milq9BrP,0.12623137
ID_MkFtS1Ba,0.022460384
ID_MljqhI5X,0.028671348
ID_Mm2EHO2Z,0.41413817
ID_MmKrNrFx,0.9424505
ID_MnlwAKZU,0.76799786
ID_MnvrNs50,0.94615734
ID_MoTofdoO,0.022196386
ID_MotjHFk0,0.033952184
ID_Mpiezdvy,0.09513104
ID_MqTbjqiH,0.048748165
ID_MtXga3u0,0.44910213
ID_Mug6IjK3,0.96047354
ID_MuoW62YK,0.041783437
ID_MxE9sWSa,0.9131577
ID_MxgyzTiH,0.98729104
ID_MzOBT9Vm,0.48862705
ID_N1Zy3x1T,0.6000797
ID_N2KwbJV8,0.020963222
ID_N2d29oS0,0.03590216
ID_N3xiZlap,0.9928658
ID_N4rnEFyu,0.16361926
ID_N8stckPa,0.025769483
ID_N9gxVIlw,0.091048986
ID_NABQY8EX,0.82379806
ID_NCPqIPGF,0.8403428
ID_ND5TCVB5,0.9807231
ID_NDxFQE6j,0.9845517
ID_NEOXfmjN,0.8958757
ID_NHMCFdxv,0.1408145
ID_NHOMFeSM,0.19627674
ID_NHUug4jU,0.0287278
ID_NHa0kT9X,0.024819953
ID_NHiZ2Av1,0.02630776
ID_NLOliKg4,0.079179734
ID_NLbSS8vw,0.9859059
ID_NLi3TIhi,0.01868282
ID_NPJHtdLk,0.63760036
ID_NT6JR00X,0.8734191
ID_NUoZjWIz,0.95002353
ID_NZUjlR2N,0.93800104
ID_NZjIMZcN,0.0332846
ID_NZvFy6AT,0.037446413
ID_Nb09euZb,0.13347487
ID_NbtdxKd6,0.9899921
ID_NfztCCk3,0.0830291
ID_NgTiPuXS,0.9958584
ID_Nj0G3mHb,0.863481
ID_NrDc9ZsL,0.44797045
ID_NskDq7Ft,0.99432003
ID_NsqiXooo,0.5496108
ID_NtCQmLA0,0.9553393
ID_NvHgWEE3,0.8257365
ID_NyIemZYU,0.48433176
ID_NyMLjObm,0.01825614
ID_NzBFZaAB,0.016890334
ID_O0HZdvje,0.9904851
ID_O1vqWyIf,0.13709034
ID_O2HcuqHD,0.5209638
ID_O5SKGxU0,0.92832947
ID_O6lnqiCO,0.9255575
ID_OCpWtT2G,0.63271284
ID_OF2VyzQa,0.020472284
ID_OI9yaYrm,0.98183113
ID_OLpkZEX2,0.8058718
ID_ONgpYQU9,0.7972418
ID_OOuywraG,0.2942083
ID_OQYKNAb6,0.1706562
ID_OVWIxXve,0.9590491
ID_OVmnf3V7,0.017250683
ID_OWGN0F8X,0.22983292
ID_OWiWyelp,0.85127294
ID_OYlVkZsK,0.042815052
ID_OZ1zHK4G,0.03786426
ID_ObCLOCm0,0.9724964
ID_OcKaKWQj,0.9611139
ID_Ode3hC9d,0.9963624
ID_OeqW1MTt,0.97421855
ID_OfMV3u7Z,0.5185005
ID_OfsiuuKJ,0.01404975
ID_OgfMpRlA,0.8677313
ID_OjmYbsLq,0.91523457
ID_OkUZVTsI,0.058813393
ID_OkXPN3fO,0.3436925
ID_OmCmVCec,0.9222716
ID_OoFo9xjN,0.024715407
ID_OoR5u6js,0.9904309
ID_OoT1tlLY,0.831567
ID_OqngFCj6,0.07087932
ID_Or4WQV1e,0.043384295
ID_OsXWx3Th,0.058594692
ID_OslcNCQX,0.9961771
ID_OtgybtQN,0.02348834
ID_Oul9tYei,0.93779016
ID_OwbBIKUy,0.107675985
ID_Oy50njjF,0.97427714
ID_OzxVFhxy,0.0937271
ID_P0yXKn80,0.038490098
ID_P1GJwGgd,0.30167043
ID_P5qEGwKp,0.92255247
ID_P6qRM108,0.9066652
ID_P7gflZt3,0.09291649
ID_PAPeRxIL,0.94308394
ID_PEoobJCT,0.7976073
ID_PFxMZxLP,0.064892046
ID_PIyp8zvp,0.9712015
ID_PJftmZgZ,0.9338975
ID_PKXFDTox,0.9871574
ID_PNsTqCcz,0.042865023
ID_PP1G7uCS,0.05180158
ID_PRTfbgDl,0.8224358
ID_PS7fo49y,0.026048575
ID_PSEnOdGI,0.84141755
ID_PT3dNTnu,0.9878372
ID_PTnhZjwk,0.058183033
ID_PU0t4TYE,0.4663041
ID_PW7iBtEh,0.35845914
ID_PYbiSqOV,0.75076926
ID_PYv7l4Uf,0.14185724
ID_PZ8ezuGh,0.19557016
ID_PZdGRLrA,0.8863204
ID_PcePla01,0.36053437
ID_Pd3VzJNE,0.04532534
ID_PdjkW1QM,0.15834968
ID_PefIY7Qc,0.081615955
ID_PiEYUxak,0.85091305
ID_PjjIOqGT,0.12645534
ID_PkebRTI0,0.99054116
ID_PlWQLPZG,0.020550005
ID_Pq3YvHmn,0.031167053
ID_PqWooJWu,0.36311892
ID_PrmGc1n7,0.9574164
ID_PrrBBWhh,0.6108334
ID_PruzsFnW,0.8921705
ID_Ps2h5jI2,0.03429411
ID_Psar4aGA,0.97973365
ID_PvLzjEQa,0.9064212
ID_Px7FIagc,0.8613234
ID_PyKW2enw,0.89695436
ID_Pz7d884Q,0.9865323
ID_Q02ajeoj,0.8052429
ID_Q1jfJOlp,0.99612916
ID_Q2jNRqhE,0.90188885
ID_Q3X3288s,0.1174868
ID_Q6A69NFv,0.8732431
ID_Q7mQffAf,0.97215533
ID_Q7znLZE9,0.7245408
ID_Q93GxPlm,0.9640897
ID_QAB9SQAb,0.788081
ID_QDX5IuLq,0.7258978
ID_QF6RLRFE,0.8584922
ID_QHWtT0S0,0.95669794
ID_QHtSuPLz,0.020173762
ID_QIPHQRAF,0.6026672
ID_QJfzxEf6,0.25926492
ID_QKNxd8IE,0.7715722
ID_QQ56KKR8,0.5176995
ID_QQ65B5nu,0.99196
ID_QROaG6ot,0.4819594
ID_QRnaT7IN,0.9480828
ID_QThcRDFr,0.6640274
ID_QUeD4ova,0.90729475
ID_QWIH1GpP,0.032121707
ID_QXGska5W,0.6276794
ID_QXvlkhkH,0.090168014
ID_QYCD6A88,0.82049876
ID_Qcftc5N1,0.018845994
ID_QfHhJVY9,0.9748103
ID_QgUWywYd,0.08691458
ID_QiPuRE2S,0.16657397
ID_QjqmVhpC,0.042997226
ID_QkyGP5Hj,0.059059627
ID_QmS4qZLw,0.9654138
ID_QnZjEJmp,0.96294194
ID_Qq6YcK7s,0.048410337
ID_Qq7UW8Nt,0.065214
ID_QrdTM1il,0.95118594
ID_QsciRVrM,0.27500203
ID_QtoQh3eU,0.45789114
ID_Qv9ceu0C,0.9863929
ID_Qynm8MtC,0.9131369
ID_QzeCSeUd,0.94075435
ID_R076EM7z,0.031424273
ID_R0urwRdN,0.33709255
ID_R1E5hVkc,0.9814284
ID_R1jFhntF,0.27889192
ID_R2OUsJdy,0.9696853
ID_R2RA0UJh,0.78271866
ID_R58WP0yJ,0.8259651
ID_R6EYVFTk,0.059801932
ID_RBacJSPD,0.22798295
ID_RBmOPHjY,0.41403902
ID_RDluRdhz,0.9742371
ID_REmIBJrE,0.0816621
ID_REwfDprI,0.03413335
ID_RGjXOnDy,0.09050687
ID_RJiCVS5t,0.045585092
ID_RKO9bBt1,0.043300368
ID_RNQQ2aIW,0.9955831
ID_ROhvYJ9n,0.8548092
ID_ROs0cpNQ,0.05459657
ID_ROuj2BEg,0.06734536
ID_RPBGEv4O,0.32580718
ID_RPY5SJCC,0.99278945
ID_RVEmVVrD,0.9339194
ID_RYnCMLA2,0.9619308
ID_Rawi4Mxe,0.45013273
ID_RcdFwS2H,0.89235145
ID_RcvHsNri,0.9530235
ID_RdPcM2Wi,0.74108946
ID_RdWLTDir,0.019142576
ID_RfO8nLgD,0.1631665
ID_RfpwY7I0,0.28381014
ID_RidaUdN5,0.98957646
ID_RkEy1q5T,0.5272356
ID_Rkz7dENO,0.049111698
ID_RmO0O9bc,0.050978754
ID_Rmc4j5MQ,0.9448118
ID_RqeFHCFh,0.13191812
ID_RsAqtqzT,0.94132054
ID_RsrLmOkw,0.9961635
ID_Ru4Gzm4V,0.9605002
ID_RuVfgN6M,0.9263767
ID_RwXOSnIB,0.95798343
ID_RwvCU8F2,0.9656793
ID_RxYBGg1T,0.057385948
ID_RykA2p1L,0.96448696
ID_RzCHErWX,0.8596934
ID_RzS6oqMx,0.8905463
ID_Rziw1Z1u,0.957423
ID_RzjuMTqt,0.03238785
ID_S2Nz584h,0.87346065
ID_S4FuwCuM,0.048159055
ID_S4PDxf92,0.029077092
ID_S4bDPEfd,0.77011794
ID_S5Ol2iHS,0.026443386
ID_S6HrvDKL,0.9667441
ID_S8EkCPnO,0.9883384
ID_S8aCRnCx,0.9288128
ID_S9tJwmXd,0.6844301
ID_SArSwafL,0.9617828
ID_SB76vt34,0.76671445
ID_SB9IsEMF,0.8910697
ID_SCcfq1T9,0.9837135
ID_SDy7y0VB,0.05653572
ID_SFWFoMGL,0.93667454
ID_SH7biG4U,0.049452405
ID_SIpoTPDn,0.8643749
ID_SJ2tOTZZ,0.4590062
ID_SJWI5PUl,0.9129324
ID_SLYZNMuv,0.011415514
ID_SMEdq49Y,0.06318241
ID_SMF0Fst8,0.1105086
ID_SNjhOLdU,0.9146483
ID_SPpFnPwx,0.31456128
ID_SPs8524m,0.048018858
ID_SRyE0OHe,0.94697547
ID_SSHFFO4B,0.97774017
ID_SYe7V7gg,0.027720803
ID_SZWgVlkB,0.9111068
ID_SaKJlwz1,0.9896797
ID_SaqJZWuc,0.04551898
ID_SbPo1a1D,0.28785262
ID_SchxjapT,0.99053156
ID_ScsCOeQm,0.87741935
ID_Sd0vYHxL,0.84672076
ID_Sd1il2h5,0.018178008
ID_Sf1qtvAV,0.98495597
ID_SgSbJcMa,0.97148234
ID_SkN2euv0,0.9530919
ID_Skm0GbBh,0.79235643
ID_Sl5fcBrN,0.7598732
ID_SlZLXVg5,0.62997234
ID_SmJ023y9,0.1515657
ID_SoulmUhu,0.58607763
ID_SqbhA90y,0.9882642
ID_StrEzMsq,0.036919065
ID_SuN2isWl,0.8876044
ID_SulCTA7b,0.17047441
ID_SvnyFEz2,0.037996918
ID_SwUtihGR,0.16989383
ID_SweXB3mS,0.9933286
ID_T2q1Sjd0,0.90076554
ID_T2xLcH9U,0.96550256
ID_T3DemaES,0.9578573
ID_T5jW1OH4,0.89722896
ID_T7jCUWVs,0.07432476
ID_T87QIIIp,0.018271571
ID_TAdh6rzI,0.012176994
ID_TDF67Qwo,0.96482587
ID_TE13uP1h,0.17791495
ID_TE43EbxL,0.037435036
ID_TEt6BHgZ,0.015736584
ID_TGNk6Y8Y,0.02881461
ID_TIAwZCd5,0.92930835
ID_TJ9Q570B,0.97320795
ID_TLnvv2K6,0.41722795
ID_TNM0kSn5,0.01536882
ID_TO1baCEW,0.0584812
ID_TRBeJ6ys,0.973437
ID_TS3iVYMN,0.9357833
ID_TTQHKwFe,0.9749053
ID_TU1Tir1g,0.15188865
ID_TUbnJzm1,0.3774829
ID_TUxsUK4L,0.113978095
ID_TWCtqQJF,0.939388
ID_TWpSmRZ9,0.8632789
ID_TXGv9Uhj,0.8682629
ID_TZwSQxPf,0.9603535
ID_TcB45OnX,0.972757
ID_TdQRTMbj,0.9496869
ID_TegwGM6x,0.024137074
ID_TerT2AmF,0.05005185
ID_TfGvavPp,0.9342611
ID_TgPiO46O,0.10072985
ID_TiO4C9tq,0.17081451
ID_Tii5yQAd,0.83532876
ID_Tj0kqLCU,0.0216877
ID_Tk3q2o7M,0.022865547
ID_TkPAuRYh,0.6123962
ID_Tkp3Fs8W,0.15760842
ID_TlNXvMaU,0.32754198
ID_Tmti5rCX,0.95042825
ID_Tq67VwNh,0.23359194
ID_TqndvzUx,0.6333023
ID_TrCuihzi,0.9510421
ID_TsDSFf0P,0.9848845
ID_TsnX1Dts,0.019600444
ID_TwHptkwb,0.37798843
ID_U183YkHA,0.8740956
ID_U1Vo7F4R,0.06314882
ID_U1XWyBw2,0.92049915
ID_U1Xo5wTr,0.0391229
ID_U1kzuxfU,0.97782683
ID_U1oQRxHO,0.7369261
ID_U2a7r32A,0.9827681
ID_U3s3kVpp,0.75612783
ID_U4Ub1qLL,0.036814433
ID_U4w9YWP3,0.017516557
ID_U6NvDP5P,0.9862315
ID_U7mn09Fa,0.9891249
ID_U7stUgi1,0.99835384
ID_U9Jlm7OE,0.15802097
ID_UET5Mxc0,0.901921
ID_UEaQLGxJ,0.30765915
ID_UF6dp9ip,0.9670826
ID_UGytH6gm,0.13235179
ID_UHCzLHCj,0.7913389
ID_UILsY9kk,0.7856483
ID_UINDiVhV,0.12766339
ID_UKnS4fqy,0.9063019
ID_UNIf5wMr,0.012352752
ID_UOjM834E,0.372201
ID_UPPGGAFi,0.03726587
ID_UPzeoSCr,0.043299045
ID_UQjY4At7,0.74149525
ID_USyGH9AV,0.9717587
ID_UTzEKcuP,0.89987683
ID_UWgN5pEe,0.065446444
ID_UXCa1e7C,0.013882397
ID_UXO93G1o,0.055958435
ID_UYrdd0EL,0.88311344
ID_UaR1UZqo,0.9444676
ID_UbFfSQGf,0.16275938
ID_UedwGkVD,0.15208578
ID_UfcMIu9V,0.022334306
ID_Ufto5gMX,0.8468218
ID_Ug2qCh0m,0.85272264
ID_Uhivoeke,0.6365511
ID_Uj6GF7Bj,0.84173155
ID_UkQ3VUKH,0.028910212
ID_UkiGPil0,0.98543453
ID_UkrCEOby,0.6171507
ID_UlTuHjZ1,0.15625203
ID_UoD4TJ1M,0.41597375
ID_UpxlPOTQ,0.08609573
ID_Ur5s9VM8,0.04142348
ID_UtBvNxbz,0.9931004
ID_UttTllWP,0.53778356
ID_UwbM61S6,0.93450433
ID_UxzP1v0E,0.023105616
ID_Uyc3G0Aq,0.90936416
ID_UyhzecS2,0.72588557
ID_UzIuwSj1,0.9372443
ID_UzR4xXHa,0.70713377
ID_V0PCmfNI,0.95622694
ID_V0VkRxXy,0.67520946
ID_V4Hkt9pk,0.16947715
ID_V4vw5TPs,0.93865377
ID_V7g4aI36,0.92881876
ID_V8wRuEKs,0.4113072
ID_VA2NIICG,0.19526891
ID_VBE4Owa9,0.99016917
ID_VDPLOqDU,0.35434276
ID_VEj3MLGb,0.04068724
ID_VEztGqfz,0.04092195
ID_VGAQ9CCX,0.048892736
ID_VGgfooSO,0.2115089
ID_VI17I9u5,0.9555387
ID_VI75JIYR,0.947103
ID_VJY6CxPr,0.19406998
ID_VLm0rQi3,0.9972397
ID_VM3saXKB,0.0243911
ID_VNF29MdT,0.9968263
ID_VNjmSD9i,0.3478987
ID_VOBI9qw5,0.6391294
ID_VOS1crvd,0.49031237
ID_VRjBKdYQ,0.067092925
ID_VS6sITNx,0.6270861
ID_VSYiNEFf,0.94366574
ID_VUngxZor,0.7099405
ID_VUsuiYXY,0.1473141
ID_VX7IoKir,0.94437486
ID_VZygkD0q,0.99116826
ID_Vb52X6sc,0.30401608
ID_VcLqg2Ap,0.049959954
ID_VeHS6zab,0.99213505
ID_VewsbY3i,0.9919714
ID_Vf9dUxn0,0.9841553
ID_VfYI3RtQ,0.26029366
ID_VglwGGjC,0.1055538
ID_VgxPUieF,0.036596466
ID_Vhuwzoib,0.11110831
ID_VimdCwav,0.91811377
ID_Vj0yl5QK,0.94546103
ID_Vj66IDYd,0.9636311
ID_VjZhd1DX,0.20540364
ID_VlgJp6zE,0.019652039
ID_VmGzXcQv,0.037792116
ID_VnATqLsG,0.9627133
ID_VopgRs91,0.9722563
ID_VpCZyGHy,0.07364059
ID_Vq6zRBuY,0.80191565
ID_VqQ9KQLY,0.7871532
ID_VqvubsFx,0.49980837
ID_VqxG8LrH,0.9775684
ID_VrGyFfA0,0.519861
ID_VrWjTp0v,0.57851994
ID_Vrb7FylG,0.90149754
ID_VsdAZCe6,0.027155146
ID_Vszh6RGQ,0.7492119
ID_VyEec8aW,0.03163302
ID_VztO4Pr1,0.73964304
ID_W1zVyU7L,0.03574137
ID_W2XIVIUN,0.9228773
ID_W3Sr7vpz,0.11204643
ID_W3W0Eu9d,0.97663045
ID_W5KCPegM,0.17485318
ID_W6vCthwp,0.96571934
ID_W7Uutyyh,0.91541046
ID_W8Vyal1T,0.9264687
ID_WAEFn6pU,0.9702075
ID_WAef9L8m,0.79369956
ID_WD3GTq2W,0.9056914
ID_WEhizAKI,0.9632189
ID_WKPQtNi4,0.9826172
ID_WMKlK92f,0.8606541
ID_WPKjKOU1,0.014111788
ID_WRVKqdui,0.99502677
ID_WUuyPfrc,0.30705333
ID_WVNxUt3y,0.111973085
ID_WVd2N7SM,0.5757682
ID_WYd6JOZL,0.08231245
ID_WZJ1xjRC,0.034112968
ID_WbaTqyUl,0.8572471
ID_WeJkHBYK,0.9291463
ID_Webnms69,0.99369144
ID_Wf1Zhaa2,0.038354125
ID_WfMXu1GD,0.4390272
ID_WgD1H2Uu,0.97610056
ID_WhAJw1NN,0.9809365
ID_Wk9bNw50,0.05424163
ID_WlbvW4NO,0.7806819
ID_WmyX9yKa,0.07647755
ID_WntVaa1m,0.036509983
ID_WoVEPRNL,0.19776945
ID_WpPiiuXd,0.97172797
ID_WqS2LO6X,0.8815247
